5000
30614	3	15826
214	7	26997
2110	0	34102
17969	0	28618
12551	0	13096
1910	12	35738
13796	10	2083
21101	0	16362
6988	3	6987
728	0	25644
21366	3	3127
1996	3	14112
689	0	10069
7092	6	33933
23994	1	2180
31595	0	4178
22282	1	34032
312	0	28515
28130	1	32012
24613	0	34530
9651	0	30081
38097	3	9760
25422	2	4647
4245	1	7029
1184	0	28225
1740	9	20577
23737	0	23736
23809	14	1075
22849	16	6459
18619	1	2114
5794	0	27533
34684	3	9672
71	0	37490
27090	3	16496
24093	8	3549
19639	3	8714
5378	0	5377
22976	0	16780
34935	3	21494
17575	3	11626
8194	7	19488
3809	0	24183
7735	11	6124
14313	1	1137
5371	7	38061
4875	0	14726
16374	10	294
6307	11	10604
28603	2	19700
15918	8	13222
27460	0	19606
40564	0	15827
17308	11	11794
1018	0	20029
11821	0	13937
1511	0	1510
39251	1	17917
31040	3	8529
18876	8	2690
6784	3	7166
8570	0	8569
17191	5	846
4705	0	19920
18093	1	6998
558	3	23547
20100	8	11639
20882	8	15286
8404	0	12021
1618	12	35793
24008	3	22011
650	9	35286
4039	3	22315
13396	1	11438
1820	0	40512
10480	1	4066
7256	15	1080
17935	0	12603
27307	1	965
10370	10	2594
33722	16	38486
7047	0	24953
304	0	28442
10962	6	26342
9343	3	324
1334	16	8683
87	0	10409
24818	3	10984
470	0	21147
4282	3	19043
2823	1	7008
530	0	27299
19639	3	16773
147	7	17265
15019	1	9906
38849	1	6845
1188	0	37462
9637	4	1158
27184	3	24357
514	0	16928
37770	15	1080
2617	3	1445
14708	15	1080
3567	0	14069
12537	0	3174
24346	1	24345
1179	0	36834
26216	1	4398
1597	3	1596
23096	0	23624
4178	3	39254
40114	1	48
38401	3	31855
11954	12	29809
980	0	40593
2013	6	33659
14148	1	14147
21854	1	7846
3523	11	32645
1344	0	25602
2164	0	28655
3451	0	6802
31200	6	36108
31614	0	4952
24728	1	21098
23341	5	37363
1158	9	22370
29813	16	16510
19133	3	492
12059	0	33662
31229	0	38492
5185	11	8330
3118	0	36154
21245	11	11483
29061	1	28668
20774	0	37202
17768	3	23697
29239	0	16695
40708	1	88
3499	3	19489
18320	6	25365
23073	3	14279
34918	1	7651
9634	0	3653
30885	15	1004
19273	0	10864
3878	1	12258
5690	0	5689
19575	3	19796
11933	1	32073
26916	1	11233
26919	2	2719
9318	10	1815
33793	2	19090
28750	3	25240
4099	0	39418
18346	3	24765
5127	1	5126
11240	2	19565
35	2	34016
1112	0	14330
2213	6	35467
15609	3	4756
24496	3	28266
31689	8	1762
12715	3	10724
5503	0	5502
21984	1	30287
34428	15	1080
23209	0	35167
1902	0	40582
726	1	756
4082	0	14513
22846	0	22845
34849	8	8730
11005	3	17679
7159	1	2577
6632	3	2857
10443	3	20990
14283	0	39378
33679	1	17086
27888	3	27887
35904	2	20126
5254	3	7579
8271	3	3186
1179	0	27766
18954	4	1884
15223	3	29355
22859	2	1161
708	3	28447
23922	6	24608
15289	4	226
33331	15	4890
13917	1	24840
32851	3	38747
1188	0	21843
35551	2	35550
3761	1	9186
37527	0	16396
2019	0	29987
32287	3	24749
11366	3	6973
7235	6	19645
2786	1	8404
21640	0	37303
12173	0	30052
6171	0	21078
3182	0	37239
4535	9	21246
29078	1	29077
36544	4	221
16021	0	38768
9308	3	21752
26961	1	26960
32487	1	2485
25143	4	1900
23304	0	22721
17477	0	39125
35280	3	21425
22773	3	4926
17626	1	3453
11487	11	15924
2622	0	23439
849	0	21459
965	0	22960
2276	0	21761
6253	3	30649
22650	2	8107
33571	4	13680
38181	1	23983
40062	1	16121
33489	14	1075
33742	15	1080
37433	1	17053
14577	3	21511
32210	2	5585
34203	1	9531
26565	3	34327
14505	3	39155
12344	1	6242
3159	7	28630
18895	3	11768
15245	3	15609
30376	0	32352
27048	6	18579
3151	12	19026
19256	0	6066
240	11	8442
6208	3	11245
33582	4	9521
17801	3	40758
14758	1	15628
435	0	28644
25192	3	2794
1080	13	28518
36069	2	14860
20721	1	14343
18245	6	39859
498	0	33462
9192	3	11203
13071	6	38695
33910	0	33909
14813	0	16223
634	0	14782
29044	0	29043
14128	3	24223
4023	3	17391
10516	2	4384
7298	0	16205
756	0	35450
19071	3	2358
22523	0	13389
575	0	16701
2861	0	5988
33152	3	21474
9578	1	24563
3410	1	15157
569	7	36284
33941	3	10292
6626	6	32426
470	0	18818
12528	5	3896
1188	7	15675
15999	0	9543
31710	1	31709
965	0	2890
4344	6	35920
35630	4	5527
2586	0	37205
5839	1	7391
38124	1	2248
3823	0	3822
20513	0	3234
37032	1	397
37421	3	12777
13537	3	13712
5981	2	28113
18870	3	23239
12021	0	15800
7510	3	39189
24931	0	11265
5185	13	40157
3429	3	3428
6507	1	11951
37391	1	96
37488	3	31652
8352	3	23478
20290	0	36680
27042	1	1404
29985	6	14002
22499	1	229
18437	3	18436
29312	1	18565
1839	1	19791
36803	10	10562
29290	0	24970
2042	1	1360
5375	0	25611
6737	3	169
40614	1	30405
21542	0	21541
24865	3	403
10277	3	36187
3107	0	29474
550	12	30527
3664	6	39628
35388	3	35132
2743	1	965
31448	3	29550
36120	10	7106
20429	0	7175
6610	1	23528
6726	3	30179
27550	1	530
3560	0	21437
6099	8	6098
3266	3	5722
18425	8	10841
221	9	24794
40228	1	5872
20328	1	1065
1604	6	28547
15910	3	15909
24890	3	8520
28864	0	40720
33756	1	4022
226	9	22875
9163	0	37958
756	0	19193
29943	3	20204
20023	1	15618
37074	11	22319
23284	1	408
34830	6	13787
7872	16	15737
4312	0	675
6787	1	3086
32125	1	23317
40670	1	965
242	1	3984
3315	2	1340
19322	10	214
5708	11	33392
6164	3	14642
9347	7	17776
22268	4	11496
21972	1	1179
7975	6	32113
470	0	37898
35710	1	299
11000	11	23102
529	0	15095
34845	1	18174
34954	2	5773
180	0	39620
9682	1	7195
23855	1	312
2594	0	10755
8275	7	16687
2527	1	24587
7636	3	10364
27859	1	7027
24692	3	14458
3683	1	481
7303	6	29455
10622	3	18598
38429	1	33133
23396	0	36164
21093	1	9283
39096	3	35190
16396	1	37527
10917	1	5208
10424	4	221
16781	6	14007
14659	1	15012
20164	1	4398
21099	8	16386
31092	0	26837
857	0	13395
39631	3	25837
24264	1	931
7915	1	485
33634	3	17764
6565	0	17591
5639	7	21956
299	0	16304
17671	1	7389
10433	3	17319
4824	10	214
8960	0	3494
18305	3	22744
36794	1	110
34948	14	1618
22654	1	13050
9561	0	37413
634	0	24026
8463	0	14251
3867	3	5706
33004	3	2744
2492	0	4678
15713	3	15527
3371	11	2262
1184	0	32746
34044	6	30019
5767	1	473
36579	8	29209
2688	0	36906
26977	1	26930
34711	0	35066
9495	0	31596
6589	3	4952
9952	1	3666
10101	0	29529
18494	0	34762
13489	16	2606
40225	4	6070
17167	3	10184
31553	3	40012
31829	8	500
666	6	29794
1795	1	15805
1856	11	11922
25319	0	25471
38305	0	39182
15864	0	25326
16125	3	16972
1075	12	17450
16934	9	15366
11512	1	989
13907	3	10157
11248	0	11247
1420	0	40107
4824	0	15681
19741	0	5817
23772	7	5039
27661	1	2116
33744	1	22737
18678	0	19471
15875	0	21148
11547	13	10518
10686	10	10827
14999	2	2248
24467	2	4408
214	7	19984
21949	2	19728
4443	3	12084
27359	1	7445
12958	3	15435
9583	16	9582
4831	1	4830
3717	0	38670
933	9	36637
1184	0	11950
32310	0	38791
3471	0	18402
1860	11	6108
194	3	27313
2209	0	35327
1961	3	16668
4298	0	11806
25775	3	28025
3951	7	4352
6111	3	7778
33274	1	965
28988	1	98
2566	0	39829
29220	2	20660
22067	0	34775
3560	0	27481
13697	4	6070
16996	3	20905
30929	0	1262
37686	8	2710
5950	3	5949
8352	3	9653
221	9	36300
3348	0	39463
22396	3	36214
39872	3	6381
5350	3	1495
6502	2	795
5371	7	38534
3113	4	10475
12407	1	147
30010	4	1884
5755	8	7005
2728	3	39171
32140	6	32139
27297	3	11784
7047	0	19184
25436	2	1767
8118	10	8117
8647	3	6239
38758	2	3939
22647	1	22646
413	0	23810
30810	0	40660
38784	8	454
8911	10	569
36796	1	35225
23231	1	8886
8071	0	34704
24158	10	6824
35678	1	6071
3134	9	30348
19376	3	16520
3216	3	628
15176	11	30368
32719	3	23598
12724	0	24248
10176	1	481
22149	16	26326
33365	3	570
23462	1	605
5859	0	37326
4654	3	23587
31922	1	774
8468	3	408
6023	1	481
233	3	3624
24966	10	147
34221	4	25650
1902	0	30720
8702	0	33842
394	0	23263
26764	10	3775
7520	1	31505
22296	4	14313
723	0	29018
16624	1	30292
22603	2	2706
4697	1	4696
39309	1	30283
40238	0	28466
31564	8	16092
8528	3	39567
14887	11	7400
20731	4	221
2874	11	35113
24625	2	4940
15656	0	24190
19550	8	24793
15747	3	15746
1184	0	11632
4814	3	2510
35019	3	31340
29316	0	8980
16996	3	11435
2954	1	138
198	0	19751
16350	8	24500
9302	6	10369
15543	3	17072
1673	3	15392
39027	1	35433
40467	1	11639
4631	7	37893
7133	1	7132
2083	7	17751
26869	17	30478
35167	0	13129
20203	1	435
204	9	26081
10714	0	34531
933	9	40265
732	17	17901
8183	11	37384
32174	2	8827
5501	3	34615
167	3	3429
5126	0	31366
7412	16	26599
2158	0	1076
10205	0	36891
38144	10	2864
8246	0	10401
38381	1	2427
11319	3	11318
2586	1	28223
15323	3	15322
3523	8	25124
7563	3	9431
5331	3	29569
3347	3	5104
294	7	32443
13427	15	5177
4121	1	2594
7727	0	7726
21988	2	32990
16320	3	29622
330	1	4879
214	0	22729
10627	0	2202
31647	3	38464
39586	1	21853
4295	2	2248
2161	0	39820
32493	1	965
16119	0	16118
8839	0	4858
29045	3	30079
29318	11	7750
2620	0	28856
4384	1	7815
481	0	30612
2631	0	932
15502	3	18034
34450	1	21468
33237	1	20325
36522	1	2375
1004	13	36757
1491	0	22270
11660	3	17511
24722	3	19755
3299	0	27577
37162	1	1021
27205	4	1411
2258	6	16276
514	0	36120
13604	6	12802
12420	3	12855
11764	1	450
7099	3	4602
35513	1	6448
6838	3	3219
3720	0	38412
7009	0	5142
36672	1	1132
21835	3	12225
8315	3	39948
29528	3	12585
25818	0	22026
9052	0	9051
9921	0	16736
634	0	11959
481	0	35329
6294	8	1860
25068	1	6448
2226	0	16993
3276	1	15944
10872	3	34377
20120	5	30980
30590	3	32244
22310	1	3107
29557	0	37689
17331	2	20318
32254	4	10204
27895	8	807
33775	1	37795
1407	3	4700
12273	1	4847
16701	6	25363
13721	0	22776
16909	0	9536
922	1	12019
40151	0	40511
18789	10	1188
8849	5	9397
4694	9	14794
15064	0	40405
16791	1	5887
71	0	14976
24977	6	29607
26122	2	34232
12816	3	20927
22634	1	4336
2345	3	2346
28618	3	18626
36495	1	23119
6115	11	32023
6808	3	6733
6219	7	22260
23082	10	392
19532	3	29208
18465	10	7468
24300	1	198
11009	1	4766
19500	0	24384
1772	7	40577
5019	0	12660
14691	8	7884
1080	13	2237
14792	3	221
650	9	22151
31938	0	39294
31719	1	12595
5843	1	5842
18040	3	9993
18155	3	39022
34046	10	7422
29298	3	34993
17594	6	23763
2949	3	17124
34142	3	1827
964	0	5989
693	6	8483
12643	2	1949
17764	3	28094
29595	11	37606
456	0	15547
8266	11	16116
4658	3	21731
8788	0	22453
35777	0	33969
1650	9	39020
31834	2	4408
9618	6	36456
2110	1	8895
35352	4	9379
38861	1	1132
23912	0	2727
24440	10	233
18405	3	18404
1604	6	12685
34135	1	12021
689	0	12376
29671	6	17218
931	0	15059
14636	8	5038
31408	6	38149
29675	1	413
2261	0	29024
38205	1	700
312	0	34822
27966	0	35467
16855	3	30459
38651	1	34509
6469	0	24534
9818	1	8042
38883	1	25095
7299	3	39186
16892	1	17931
17447	1	13733
32621	1	4157
39763	3	34036
24637	1	11444
12247	0	18396
965	0	29305
6521	0	36039
19829	8	7826
31059	3	28233
481	0	11473
7156	3	15131
31929	1	3045
2607	5	19141
3533	0	26821
21153	1	16350
13733	0	6708
16117	0	16116
2360	11	2359
12555	0	14001
25890	2	11544
4708	0	40404
20375	3	29731
16935	1	24853
38047	10	5495
36890	1	15796
1288	6	14017
18804	1	756
16896	3	27859
19884	4	19883
27047	3	4149
25139	0	13218
16837	3	34443
2092	0	4064
13217	2	1400
21588	1	21587
87	0	34780
14485	1	10413
23121	1	4846
7067	0	39295
26124	8	2713
35193	2	6399
5252	0	1225
2192	0	14942
13961	1	13960
39499	1	4879
31830	1	87
29458	4	1694
631	13	39417
36765	1	28497
2711	10	1404
1680	0	14373
8702	3	3662
14944	3	34441
30767	4	2240
13097	3	12448
35713	2	18215
1521	3	362
34448	1	9311
214	7	12715
15885	11	27328
9387	0	21893
5668	0	30984
9699	3	29468
8729	1	575
4628	0	4627
24956	1	4500
126	9	4925
29512	2	2798
21718	3	27627
4182	16	4181
11087	0	10025
30908	1	21412
35535	3	32545
6568	0	19042
19642	6	19641
3449	1	10575
37325	8	37889
6418	3	6417
441	3	25872
2729	0	34152
1618	12	33314
7371	1	13016
5721	0	39535
7959	3	2708
26936	1	1953
34219	1	22646
40306	7	36973
32950	1	9431
26412	2	2558
31670	0	37755
33502	3	5329
11202	16	32649
1951	0	4369
40779	1	3471
10999	3	14322
16177	1	23437
401	1	2014
2048	1	20349
9671	3	4316
25528	1	4298
7636	3	18356
15944	1	4983
11617	1	4536
36629	1	2175
28296	0	40115
14064	3	1197
16652	1	413
33490	1	20451
1837	3	855
41	0	14826
32687	1	1375
27982	15	2874
4076	14	1618
1360	3	17362
4603	1	38658
8944	0	38370
4184	6	33400
15434	0	15065
5523	6	13919
98	0	38738
3145	4	3134
5872	3	10059
5714	6	23234
2790	0	19848
28101	1	6035
23183	10	2864
6190	5	6246
37062	3	17681
8784	0	23540
26174	0	35744
35825	3	24479
36400	8	31382
4273	6	10597
21542	3	29813
4517	0	33327
2301	0	27227
7760	2	3156
117	0	37095
8043	3	31937
96	0	24773
32220	3	22548
8944	7	23594
550	12	27813
7754	3	5593
1767	6	11546
28598	1	17912
122	9	33180
20874	11	27524
39513	1	1008
27916	2	1929
23535	2	5778
13181	0	13180
461	0	35987
2755	13	27644
294	7	3763
1160	4	1741
11280	0	28701
4692	0	25525
5714	6	37729
23482	1	71
1604	6	33751
821	3	11733
8468	0	25049
39877	2	6767
23379	3	27964
25895	3	28587
35371	1	15352
8063	11	8629
2837	0	31920
2078	9	3549
6626	6	24622
25576	1	7358
2797	3	4768
10010	0	10009
13764	3	33806
3284	1	2423
15603	10	8860
1925	0	22469
6278	11	34602
33696	2	29910
27738	5	11167
32371	0	37201
12827	6	31649
34738	3	4221
24294	3	11682
9276	1	485
7503	1	14717
36086	1	7601
34663	3	10495
7056	11	24793
7641	1	163
6725	3	9126
21851	1	20714
39688	1	2261
15802	1	2485
22305	3	30955
35129	14	4746
14405	3	11551
22840	1	4692
4904	0	32593
38284	2	10476
29056	2	574
6389	3	3574
36622	1	163
34158	0	18712
16939	1	11931
14628	0	685
35175	0	38774
37487	1	22100
10873	0	4525
33131	2	5
24105	16	7058
12321	3	2834
703	3	21343
35008	3	1110
13915	1	4390
34336	2	10904
36301	1	11821
23708	1	26737
1184	0	28024
23036	3	19152
25105	1	6328
8989	0	18204
14684	1	13004
20744	11	11019
4155	10	294
26302	3	29539
29666	1	38170
38013	3	19778
470	0	25079
7526	3	20433
3328	0	27393
23124	1	7372
36014	1	859
27654	6	38190
24831	3	25468
10216	3	10216
294	7	20137
11688	1	481
9284	1	7638
214	7	39529
15412	0	20855
34873	3	34872
1884	9	8126
4298	0	10326
17305	0	32615
27781	3	17208
34442	8	6278
27945	3	34120
2408	0	6397
214	3	25617
16361	1	857
12486	3	21430
38231	1	3013
1264	3	1263
6429	12	2519
549	1	18174
29053	1	1990
14435	3	21703
21964	3	5948
2259	6	12248
16658	3	14969
38995	1	312
1765	9	36392
22131	8	5602
5672	0	40093
17724	7	32134
14206	3	3853
19166	3	30243
4699	0	31913
29324	3	9223
2664	0	24833
4350	0	4555
15238	4	3881
23414	3	12304
22453	0	12636
24741	1	9125
965	0	22035
28665	1	1367
30150	3	24771
3421	0	32077
3930	0	7798
40716	1	15662
25914	1	180
163	0	2503
33547	3	31990
8490	3	32640
25230	4	4694
34337	1	27860
10056	3	37641
13407	0	13406
1604	6	31466
13957	1	25506
12947	3	12946
2042	3	11821
2725	3	14138
3442	0	40626
26692	3	18609
36858	3	31793
22027	11	1920
6245	3	17850
22974	2	8511
40749	1	20257
40730	1	1407
8910	1	5457
4126	0	39434
26352	0	34679
18268	6	9423
8479	3	7224
17633	11	20081
23629	3	29466
33164	15	1080
5388	0	17576
3289	3	20706
12298	2	16135
17095	6	40541
25356	1	2164
30170	3	39319
770	1	11841
595	0	29146
5038	8	5037
22400	1	26778
17091	14	3151
9486	1	9485
3987	0	13245
9648	11	18526
27804	1	729
34969	10	294
4147	3	501
23310	2	2248
2452	3	21078
17312	2	20977
1618	12	20555
16199	0	21015
23155	1	575
19133	1	11638
28780	4	126
14628	0	24217
3472	1	3714
15467	1	1184
7144	6	2149
25916	1	27622
29813	1	18260
29259	2	4202
1255	11	27491
10803	2	16597
15721	3	2220
14193	8	84
21250	0	25439
35625	1	4082
29578	4	13513
5495	7	24264
40231	1	5853
214	7	21688
7106	0	37230
19848	3	4694
14645	2	19250
33300	1	4458
13706	3	3556
9665	3	21233
11545	9	11544
31065	1	25921
3957	3	15296
14528	2	1966
15936	0	27748
40561	1	11890
22019	0	23939
198	0	40355
7784	6	22903
26192	3	39473
19946	1	1265
25595	3	32852
12758	1	3025
477	4	221
37983	1	19010
8876	0	39448
7912	3	3552
14331	0	30829
38041	1	50
485	0	19598
8638	0	21346
14347	3	24628
28955	0	28954
1134	8	6729
11569	3	7584
1080	13	27101
10841	11	31616
28616	1	10060
8550	8	331
16934	9	16933
27648	3	32584
5561	10	2924
14239	3	28224
28001	6	3790
37339	11	18386
14268	3	7049
22110	1	21238
5099	0	5098
24627	3	26007
2836	3	18883
18212	1	5163
8789	0	40722
29509	4	9615
37906	1	219
19450	3	19449
22143	1	22746
3350	9	36609
29215	1	4323
1144	3	12349
21243	1	9920
2997	0	25583
2192	3	15082
35453	3	9641
29612	3	2866
25139	3	32195
17191	5	18323
22049	3	2586
36118	1	2078
29574	6	14426
30586	1	394
36885	4	650
18663	4	22676
2118	3	8519
3503	6	15533
33516	2	25613
35608	0	37482
10384	0	14168
2652	11	29994
1331	6	30038
8839	0	17457
16037	1	19148
21871	0	21870
6929	0	29444
37930	1	689
10153	0	33305
770	0	18384
36793	8	4042
10804	0	10803
581	2	7121
24948	1	7333
29704	11	21336
25415	1	756
1604	6	36690
4539	1	10153
40646	0	38944
16299	3	16298
5225	1	1103
10948	3	10947
15494	1	5560
37949	1	8676
481	0	11074
26176	11	37544
2339	15	1080
3107	0	22310
21980	1	7607
27840	8	4113
35286	4	221
12743	3	8965
8040	8	2215
96	0	13260
15988	1	11644
2794	3	25192
1353	0	36127
1404	0	34759
9516	3	7561
13024	1	3917
29274	1	8024
31505	8	15633
8708	0	26985
6415	0	24557
34506	6	33665
32193	3	35774
397	0	12677
12690	11	31033
3046	0	19657
2867	0	3568
11145	0	40799
122	0	1411
27281	6	8416
19729	1	25127
21189	3	20201
9326	1	15227
12036	3	8626
19642	2	9071
6190	5	22779
19228	1	19666
35381	0	35380
14006	6	15352
21516	3	22754
14770	1	2078
9056	6	25723
36215	3	27520
4466	3	23783
2712	1	3973
36466	4	221
27798	3	4123
28131	0	11145
19268	0	4070
21869	2	22089
8225	1	4988
20667	3	31130
31958	0	28290
13821	0	34046
30816	1	28155
19258	1	27854
122	9	21284
38633	14	1618
20555	14	1618
5274	0	5273
12757	2	8427
2829	13	39302
22497	1	2867
21781	0	21780
17125	6	35822
470	0	36090
965	0	17588
3395	9	5733
28420	3	29610
31780	1	10534
2759	0	7642
30728	0	23797
299	0	21038
19361	0	26042
29871	0	22445
4746	12	40261
2582	9	36575
23436	0	848
32480	1	25249
9461	1	230
2019	0	29166
36870	1	18073
20039	6	28625
9673	3	32015
3875	1	5619
35999	8	1470
13570	8	8503
24850	6	15118
37733	3	21427
221	9	9011
10552	3	31255
15245	3	4755
16589	1	1155
25527	2	26872
9023	3	6883
5624	0	19036
1080	13	1437
28443	4	221
26129	1	1184
37409	1	37408
17221	3	16952
23819	1	23818
3071	11	13512
9842	8	8951
965	0	40535
34202	0	6785
20499	1	1184
12213	3	32398
36439	1	4231
9114	0	33032
2874	13	24991
34256	1	28339
1215	0	18411
479	7	34270
54	2	5529
28913	1	39219
33664	1	1199
22608	1	22607
19363	0	11411
1904	1	11233
13946	1	2586
2078	9	13693
13243	0	33334
21489	0	33808
13146	6	11920
8129	1	13177
1224	0	11598
26603	10	1556
35708	1	12877
39384	1	3347
219	0	27649
22402	15	9950
16807	3	24117
36629	3	2773
22024	1	16
40159	1	5019
7621	6	7620
5007	5	15767
5116	3	14712
27915	1	23820
11134	6	16109
36297	2	22732
36979	1	213
38762	2	27704
592	0	591
13357	3	23050
1138	3	2907
26857	1	11539
40465	1	13616
11930	3	8266
17763	10	2594
17819	10	18211
21703	1	21702
38050	3	14441
2688	0	23338
6830	0	27798
9963	3	7715
15255	1	3717
18974	1	12
12235	3	32192
30218	3	15432
71	0	3673
14990	1	485
18057	14	1229
8003	0	36977
3365	1	3364
13157	10	294
4446	0	39327
23692	0	23691
18222	3	23078
14232	1	5415
2688	0	5467
29424	8	15565
3112	1	19274
27959	3	26974
31935	6	30203
19977	3	2812
2735	6	2734
5694	14	1618
12617	14	550
35801	6	3333
21596	3	17477
9409	3	28354
16566	0	38941
299	0	26904
814	0	11096
5375	1	5592
13754	0	2348
11616	3	6880
11032	1	10414
12620	3	31026
13091	1	15827
1080	13	38127
4652	4	5886
26462	3	34100
4308	0	13325
1570	3	17620
5065	4	14368
7930	1	5573
21789	3	34331
6090	3	6089
8887	3	13298
1808	0	37852
24746	1	9569
8003	0	12186
39279	1	4628
312	0	40076
39474	1	882
6530	1	1184
4720	3	6238
40718	1	21398
36053	3	22304
7517	3	7516
221	9	13613
221	9	15169
14784	1	28096
24720	4	9379
10675	3	10674
15482	9	15481
35578	3	20957
3120	0	3119
8659	11	7979
28355	2	36842
5491	0	28736
6331	10	20866
20372	3	17403
1987	5	28491
34032	0	2740
6084	3	2506
1080	13	6849
9485	0	38956
18492	0	18491
481	0	15270
35643	3	1334
7273	3	9830
7945	3	21397
332	8	331
6716	1	1136
15742	1	26261
470	0	30373
28384	0	22045
36138	1	565
24144	3	14171
5308	2	24082
857	0	27371
12462	2	6136
4044	3	16959
40729	1	8432
2514	0	35898
5378	0	26646
23846	2	16276
39455	10	9347
80	0	3823
11363	0	37150
24069	8	6773
36934	2	18579
16103	3	17116
9311	0	8620
34559	1	87
18448	0	30044
8017	9	22970
11318	3	35219
9235	1	163
3220	0	40662
481	0	19447
5983	0	29046
1348	3	22135
10475	9	2121
14983	11	32928
14537	4	221
26172	1	569
40148	1	967
413	0	23453
14368	9	32247
19512	6	34490
36401	1	3719
2030	0	9588
17223	8	30667
2582	9	40750
19526	16	25811
22618	3	14721
7460	2	6387
4091	0	11484
31255	0	30437
29519	1	397
38857	1	1184
10557	3	1803
2323	3	2666
10380	3	110
4865	3	8536
24146	3	8655
28337	3	11908
15387	8	39194
34553	1	25410
17918	3	8090
33198	1	17119
96	0	35390
30771	1	2509
3567	0	1237
3661	0	10700
10645	6	36779
13805	3	2880
29091	3	16712
6839	3	25070
397	0	34996
27075	3	19442
11931	3	8319
19060	0	19059
2924	7	37157
15408	6	18567
6687	0	25503
7388	0	298
21667	1	5452
33532	3	4016
24893	1	10153
40282	1	1132
2461	3	21369
21227	3	23912
10835	0	14133
6999	6	22605
3664	6	36311
36424	10	7799
5602	11	9828
26895	1	394
4211	4	1158
30083	3	29782
299	0	24830
10263	3	681
39851	1	21133
36598	1	8651
13225	0	13224
3828	1	71
7421	0	7237
16423	3	4499
14586	1	4624
221	9	12637
33773	3	34433
1962	3	1961
40412	3	5562
7093	0	25283
13756	6	7052
20451	8	37623
5495	7	36684
23483	2	183
10484	6	32747
14331	3	33213
28836	3	28962
35982	3	24334
17634	11	27544
16585	0	36561
32829	3	18934
4692	0	38327
40742	1	965
2164	0	17075
38102	3	3794
4127	1	4126
1184	0	22633
32323	1	15899
27446	4	944
10507	0	35731
24840	0	13917
27218	1	19951
38125	3	1170
30487	8	31028
21162	0	37745
11484	6	5402
397	0	15101
15581	0	27026
11426	0	36340
6310	11	27781
11080	1	16878
21947	0	21946
23468	1	1397
6482	0	24359
2313	0	31793
24967	1	5572
19507	3	19506
31921	1	481
19801	0	19800
6240	0	2032
12752	3	20041
21169	1	24893
860	3	22057
22214	3	343
20966	3	23917
32046	7	538
37715	3	19070
38252	1	274
1373	9	39625
2488	6	725
495	1	23861
37356	1	2075
30572	2	30571
21411	3	21320
8218	6	30323
19488	1	5077
71	0	39469
16719	0	23956
14424	15	1380
19710	3	11500
39939	1	30
39345	1	26276
7081	6	17486
21551	0	37233
19027	1	2459
7831	1	2273
8263	0	26640
485	0	8428
5175	8	8154
40737	1	8176
6545	3	22874
5102	10	1054
3252	3	18332
38472	1	3584
15294	8	38756
22576	10	1978
4926	3	34603
9637	6	7425
22405	7	7933
13344	3	19402
5887	0	18389
21690	1	512
20937	2	22440
7144	6	15459
191	0	39704
8	7	7400
36228	1	34309
28125	8	5781
9401	11	17628
27267	1	7435
6148	1	6147
14103	6	16692
1220	6	1219
24072	8	20967
10370	1	2607
40053	10	7615
30707	3	7167
37595	6	9129
5325	1	9295
13626	6	6425
3219	1	3963
7973	0	26079
8803	0	31837
4107	0	4610
11793	0	12142
37787	1	8228
163	0	34106
1363	0	12177
34851	0	17127
3096	0	29385
221	9	28968
8655	3	24146
22004	3	40715
14260	1	38316
19876	0	38161
110	1	4882
4491	3	6331
4526	0	10464
665	6	664
19410	3	1363
17063	0	31387
10357	0	28869
13016	3	19837
20905	11	18790
6219	0	23887
994	3	30581
7405	0	26728
24968	6	24967
700	0	20312
34173	3	2547
2161	0	5692
3512	0	4114
20437	3	18988
35384	2	21374
27524	8	6188
221	9	32142
312	0	20056
13654	0	31191
27808	1	3369
12112	2	2984
23077	1	2867
16310	6	16309
22333	3	27673
2729	3	15737
23036	3	16614
8785	10	66
33097	3	19283
39019	1	2591
2474	3	9641
2462	3	38970
32797	11	4789
6711	1	3984
2985	1	3730
26969	3	8907
16894	6	32810
20473	2	20393
16174	1	1694
5106	3	7009
38189	3	20404
2129	3	8505
15348	0	23924
21553	2	7867
18893	1	25748
35952	1	470
1740	9	29746
1184	0	36946
25803	2	4273
12019	0	995
20927	1	1914
36244	3	7221
32167	1	219
30379	3	30327
26866	1	8768
34405	1	3771
470	0	30807
1862	2	6317
5886	9	39730
2035	15	454
27574	3	27573
31735	6	38154
25380	1	12792
14112	3	32557
29075	2	7003
40194	1	12443
24416	0	19770
11963	1	299
3107	0	15607
15898	0	768
140	1	3471
23203	1	2867
40518	8	9459
1741	9	4479
20069	1	13865
4850	3	929
6244	0	3109
13461	0	5578
12610	3	12609
12	0	27351
32991	1	435
4768	1	14509
11189	1	470
14239	3	1876
17440	3	19115
11608	3	15894
4959	6	25573
38616	3	13452
25845	3	29159
5452	6	11833
5474	6	1182
2093	0	5568
39047	1	10234
34043	8	6309
13317	3	30782
14813	3	1693
2144	0	35422
214	7	30773
33450	2	28362
28693	1	24407
20248	1	5243
22583	1	20209
33473	1	3163
25481	1	21986
39953	1	34960
20760	15	1080
30978	8	21689
180	0	1745
9604	2	5785
11407	0	11785
14225	0	23702
9385	1	27670
982	3	23812
37034	1	18790
2527	0	22330
27290	4	1884
13703	3	13702
20541	3	26769
1978	7	25901
8882	1	7388
25599	0	33917
30260	2	11135
5452	0	19236
6173	2	6172
5546	0	5545
9126	3	11444
1179	0	24380
12701	8	5001
