5000
19239	1	1403
20454	0	22351
2093	0	23190
3159	7	30195
40675	1	4082
2029	1	31441
7730	1	690
34982	3	36225
6657	0	40384
17676	1	1706
39791	2	9157
16769	1	882
29930	1	14123
4719	3	20664
30840	1	2758
320	11	9426
23223	1	2707
38671	6	33192
7011	3	19585
37062	1	5661
32162	1	7351
38235	1	4476
5520	3	1055
6234	3	3723
30831	10	11046
20473	6	37302
7533	0	37580
18585	2	18584
4914	1	36492
34427	0	34832
16692	2	14103
18564	4	5880
11300	1	3717
12127	2	35795
28828	1	157
32137	1	28740
485	0	4315
1340	2	20272
1463	9	25812
21392	1	6708
32956	1	19959
16459	6	26704
8490	0	29654
15827	3	19503
14814	3	15657
29858	1	13908
16417	0	40203
8108	2	2719
14462	10	1556
5014	1	26445
10837	1	1613
14736	2	454
3642	0	40030
3068	3	15562
21502	1	3624
17802	3	19837
932	0	40462
23230	11	36253
10145	1	4148
33349	3	16066
3042	3	3041
29599	1	11054
25817	5	25816
4321	9	27027
60	6	37334
3717	0	19367
965	0	8856
7467	11	12860
19960	16	17580
14294	3	7872
10035	3	23962
3151	12	25020
34717	1	5624
21441	1	312
39790	1	625
2838	3	26298
32831	3	7469
30626	3	9413
12651	2	23945
10954	0	34829
11539	0	18897
15961	1	312
12072	8	221
39334	1	498
9904	0	4216
38168	10	6422
9204	3	8132
25509	0	21585
3959	0	4170
11086	1	2554
22791	3	6816
1004	11	11910
12298	0	30
4631	7	40751
751	1	1137
13222	11	33074
23951	6	23950
5116	3	1549
22168	0	760
20794	4	221
3204	3	3350
28630	3	37027
756	0	13579
35735	1	20401
2917	0	7752
35517	1	18972
7737	0	7736
33255	10	8518
4861	1	5794
2247	6	9888
9330	3	15769
23741	8	25485
12343	4	11
32650	15	1080
23251	1	11438
29236	3	8282
10864	0	35017
36473	2	5673
10174	1	965
36261	0	40193
12	0	31239
14629	3	14628
19431	3	7594
36688	3	15380
12332	1	20448
13528	1	6881
32330	1	9403
479	0	27355
36438	3	15093
13071	6	32242
40146	1	9711
5142	0	32233
2412	0	38630
22651	6	4311
15937	3	8571
8670	1	87
1604	6	10789
35995	3	29569
17475	2	7144
9561	0	26509
7309	0	31063
1765	9	12879
5732	3	23976
37333	1	6929
26936	3	7398
29322	0	15241
11420	1	17429
17107	6	31450
23263	0	32353
28521	1	24
731	5	22219
18619	0	19924
1133	0	23694
19523	1	9028
331	11	30244
12853	1	3058
6	0	11182
29025	4	221
12967	0	18962
4514	4	15589
30514	1	1179
31434	1	9630
40134	1	19406
18311	11	4789
6125	6	34266
15177	1	1995
13641	1	299
14418	0	14417
25575	10	1533
26613	10	6824
9324	3	25372
383	0	19199
30450	1	223
9936	3	19367
26997	1	20543
19530	6	39620
39987	1	39986
964	0	16984
2350	0	36725
4589	0	7923
6078	0	16702
2128	0	2127
11367	11	37677
16558	8	4514
30946	4	10689
3204	7	12820
15157	0	34575
27814	0	18510
25983	0	23036
32271	1	6452
230	0	10915
1861	11	40014
13630	1	2485
26742	2	10537
25153	2	37692
4633	0	3543
22696	6	30825
375	0	32168
8410	2	8409
30059	0	39194
25225	15	4113
20383	5	23734
119	0	6649
3355	0	29775
36365	16	34260
12871	3	5410
6022	1	2708
8172	8	2710
22204	3	32509
26117	1	413
9565	1	1055
575	0	18300
32563	3	12635
15617	0	13390
6715	3	35199
1638	0	9192
37196	1	8403
3566	0	2903
4503	3	11604
28918	15	3071
4068	6	2471
10977	10	3951
4279	1	543
9814	2	29403
27033	10	7501
2007	0	16737
3442	2	2860
20393	6	7846
38316	0	14260
15678	4	126
575	0	20655
20146	3	37060
8839	0	13427
167	16	24159
14557	3	14561
778	0	33249
8527	6	19530
37610	2	11064
7530	3	34392
14108	1	7607
20823	1	17920
27716	3	2990
29148	1	9190
17438	3	3079
24421	10	1938
5304	0	25319
550	12	40746
39146	1	4080
5188	0	71
30646	6	38605
40700	3	30948
3431	3	30824
16216	4	24702
30150	1	19210
26664	3	14161
38227	1	394
23675	7	2154
11268	1	965
30919	10	2817
20509	3	21953
3996	0	31286
931	3	15955
33958	1	33957
16055	1	71
5544	3	5543
1026	0	21928
25407	1	1720
214	7	5247
9660	0	31388
1294	3	6253
11933	3	14116
163	0	34504
7984	7	33272
33291	2	11837
27744	0	36588
13806	3	9397
9245	1	9244
10428	1	8092
14661	3	4505
40232	1	312
31358	1	25297
30219	1	1428
16972	0	15071
5108	0	26690
214	7	35451
5378	0	39922
39638	0	39637
11804	1	9509
14678	3	17136
4960	6	36550
17281	1	8120
3859	6	3858
4387	0	10259
2018	0	2376
25411	10	10562
32506	1	2547
3224	0	34110
30751	1	1772
5082	10	22405
36214	3	22396
20912	9	27236
31326	1	965
12129	1	12
9846	3	8526
5167	1	312
8115	3	1881
9597	3	19821
8193	3	5077
11543	5	11542
5178	3	9255
33165	2	28300
2013	6	11851
26772	3	34749
16610	1	2249
5382	4	1158
839	3	11235
650	9	9174
7152	3	13390
11703	3	14757
5354	3	33829
1765	9	18943
27856	0	655
32297	1	22057
1228	0	38437
4746	12	36951
221	9	37512
12751	1	8536
9324	1	9323
6966	2	5474
40270	1	4572
2078	9	38025
29340	2	28875
33817	1	467
19315	0	16343
15399	3	31668
3651	6	16245
19646	1	299
40265	8	1004
2258	6	17534
12526	1	12
39606	1	2770
29711	3	39187
596	6	8049
21984	0	24484
34156	1	10280
8278	8	5470
5855	1	5948
13001	1	13000
36936	1	1428
17585	0	17584
397	0	2168
1187	0	24222
16336	3	18835
39073	15	5185
20207	3	11423
32521	1	6657
7012	1	119
1801	1	24982
30258	1	5634
23727	3	1030
3503	6	24280
27293	1	498
40180	1	511
4988	0	8225
22473	1	5595
9573	7	3154
12343	8	4167
1036	0	9863
19285	1	290
20827	0	16517
26573	4	15167
19274	0	18270
32102	8	8715
32060	1	9301
5573	0	38453
214	7	19201
35516	1	21703
2582	9	39856
37973	3	39800
41	0	30640
34882	1	2313
226	9	7512
4389	1	9514
10623	1	8421
19801	1	26851
6679	0	26731
2301	0	37383
4277	3	2065
12772	0	27602
36973	10	40306
26712	3	11353
25729	8	8153
1158	9	31126
39836	8	16865
12	0	27275
6966	1	71
21039	6	15162
13923	0	24531
14781	1	3038
14523	3	5845
34841	6	40617
18515	10	20552
5185	13	24532
7929	6	27400
965	0	10222
1282	3	11178
10017	0	32760
10316	6	35382
11675	3	2907
1306	13	33589
546	0	30215
21766	3	39553
413	0	25163
18385	3	20758
470	0	24850
7106	0	6976
4936	0	10465
498	0	31376
169	0	40717
4346	2	2248
40701	1	9454
8916	1	23013
4174	0	28392
7342	1	5019
299	0	13609
27898	3	18904
14983	11	28389
30238	1	2688
37041	1	12998
1156	1	1422
10938	6	38094
13733	0	32916
8977	0	24107
22362	3	3879
31211	5	8776
6050	6	24977
28397	4	204
19648	2	7144
36162	0	38162
29298	3	289
39215	1	10665
21740	0	23963
1158	9	30132
40783	8	21286
4332	0	40150
3622	1	14357
2456	3	12768
2155	0	1099
16167	10	1978
13635	0	17750
27357	1	3645
33122	1	180
2321	3	36982
33118	1	33117
2003	4	221
689	0	688
15646	0	16453
2809	0	689
38890	1	13821
7016	1	7015
13243	1	37180
9199	0	14478
9653	3	22765
25305	6	25304
12128	1	87
15621	0	22212
38976	1	19885
17190	1	16371
10851	1	397
5444	3	25467
28769	3	13602
5046	0	5680
18711	3	21483
7358	1	7357
29472	16	5455
17847	0	25731
32007	3	35953
2755	11	3239
20663	1	37884
11570	3	12513
3951	7	25703
37234	1	6704
565	0	564
28179	1	5619
40339	1	13243
8042	0	14196
47	0	46
39126	1	288
17280	1	669
1677	0	1676
37782	2	19182
16476	2	16475
27944	6	13398
9644	0	23068
28461	0	30095
6309	11	7515
7543	1	383
27038	1	28571
23910	3	673
9582	1	9763
8697	0	20875
849	0	39408
21597	0	39923
20257	0	40749
7422	7	33502
6895	0	36877
11830	8	12963
26798	3	10498
1488	6	1487
530	0	34890
10799	1	481
4188	0	15562
717	0	23307
39535	10	66
87	0	32783
7437	3	6572
21875	2	21008
23096	3	21590
39155	1	17079
756	0	23951
6055	6	35100
843	0	15047
7144	6	16597
14054	0	36871
12172	1	6750
35248	1	9387
2920	7	15278
18416	3	821
18752	1	481
9764	3	11448
11096	6	16765
12056	3	4609
16253	2	3033
30683	1	17222
24442	0	11095
26954	3	1691
1184	0	40659
98	0	40397
214	7	35828
30352	3	662
26241	1	26240
29540	3	12797
12672	0	36367
31449	8	10621
28670	1	18619
22122	0	24136
37802	2	18942
19971	0	19970
1917	6	10799
67	10	66
6483	1	2350
3127	3	31140
27782	8	1931
35549	1	37499
14340	0	36247
5657	3	6052
9800	3	6691
26867	1	14405
5779	0	25332
6869	0	31937
27378	8	5422
7284	3	25675
10229	0	39518
15184	0	39432
16140	3	6360
870	1	14911
20239	15	712
7658	11	20411
26969	0	13834
154	10	294
1445	0	25896
13132	0	1003
38985	3	27030
26924	8	20346
10101	3	15770
5255	3	5254
32429	1	20648
30677	0	40489
26975	1	36339
21055	10	294
32612	1	219
3586	3	29505
575	0	13997
19711	16	21715
35948	1	7737
22647	8	33010
19087	1	13578
4232	14	550
28375	2	5863
7979	1	999
18378	4	1164
4398	0	11779
12713	8	13022
1080	13	2339
24614	2	3913
9778	0	38049
7617	3	31356
22849	3	607
1590	0	21291
40178	3	30308
3878	3	40461
5876	3	12553
14091	16	36182
6240	0	17909
1578	11	20310
3230	6	18976
8626	3	10624
12752	0	11051
3897	3	23530
20423	7	39514
21930	3	35459
3328	7	9971
9649	1	8782
25364	1	2409
38263	3	37651
8733	3	28277
27591	3	9786
1384	0	23398
26657	0	8495
19704	3	4324
4369	0	37183
30169	1	18285
12103	1	12102
38832	1	9879
15284	6	28790
15765	3	19001
12438	1	270
12607	3	2119
27544	8	17634
27172	1	3041
26229	1	2482
221	9	30356
18959	1	7388
2611	0	27931
3833	7	34390
20439	3	29006
2795	3	27671
35592	10	1188
411	1	11661
25582	1	4591
40567	1	9877
8274	0	37908
35172	1	5661
34107	1	11136
12431	16	26087
8345	0	24864
23888	1	7131
2435	6	4844
4880	1	3046
1618	12	30643
32549	3	7225
221	9	29949
2440	0	12162
3263	2	2551
26440	1	16368
136	0	34303
2478	3	19208
2611	8	2601
1256	8	1255
23682	0	34445
16380	3	27650
7753	1	312
8228	3	14432
31152	1	20236
746	6	37244
37063	1	481
16887	3	29661
20931	6	35851
3685	1	21610
1382	2	1381
14864	3	4505
13646	3	1765
1132	0	4146
11099	3	39149
12353	4	650
11080	0	2528
9143	0	29726
1706	0	36839
38070	3	21095
8573	6	39793
20230	8	830
4329	6	8372
25974	8	4479
29243	3	4737
4496	16	4495
31064	3	31063
36582	3	25082
2604	3	22730
7438	8	12690
15455	1	6565
32154	10	1188
37688	1	13644
7110	10	3775
23558	6	13400
397	0	26059
1483	0	15480
26562	3	33134
32430	0	39902
23719	1	4948
2683	0	17037
20051	1	2770
17749	1	4279
5881	6	31045
25113	2	11826
25954	0	37319
23840	1	4779
31887	1	23775
5853	0	34877
37409	10	5371
575	0	19150
21702	0	16814
9836	5	16768
12911	6	26797
31532	1	30456
13036	4	944
11706	1	6110
1132	0	40282
1579	3	352
3076	0	17135
28813	1	20018
27763	1	3088
35950	1	843
21601	6	21600
10841	11	34970
13254	1	2023
5189	0	28840
465	0	23013
8784	1	12021
210	11	9824
17209	0	13785
269	0	25030
9610	3	24765
18946	3	10552
28452	1	1397
3005	3	23769
22740	3	20354
10864	3	23268
33168	1	397
34403	3	34402
29185	3	38109
8657	1	1541
8166	9	20651
7691	0	6987
23785	5	23784
28546	3	28545
11539	3	28874
14452	6	19202
1874	11	16349
6272	1	28236
32385	6	12666
233	0	30609
2199	2	11596
2809	0	16469
13547	0	29897
29797	1	4692
8369	0	8243
34001	0	4548
1080	13	40505
568	0	28899
33252	1	98
24558	1	3216
4834	16	34787
1656	1	8263
13937	3	10753
843	0	23063
30428	1	142
4692	0	29701
20960	1	244
2365	1	21511
6248	3	34507
26226	1	26225
21863	6	7020
38752	1	1536
990	3	989
22368	6	25961
31580	1	3264
19111	3	18756
11367	1	7883
828	1	22396
21607	3	39702
37414	1	10996
13990	8	16198
9056	6	30678
15377	0	4452
30471	1	312
20549	1	24471
35095	3	5677
39355	5	1085
1267	7	23162
14445	3	31752
34557	3	10146
13893	0	11321
1128	16	32794
23946	1	12651
38926	8	15983
39482	3	18685
18015	2	14197
2113	0	9119
32158	3	302
2692	0	3670
30891	15	1080
9523	8	7218
176	6	37860
14370	1	12046
36540	1	965
31288	1	402
10604	8	6307
12294	3	33260
1152	1	1110
3417	8	210
6078	0	4099
18326	10	3775
21840	3	21839
3028	2	7268
30393	1	29998
12848	0	38514
21410	14	4746
40151	2	23352
38275	3	19654
10689	9	3318
29078	0	13644
16399	0	18947
15196	0	25700
24589	10	294
1877	3	34561
35842	1	485
3071	11	6124
182	0	23484
28084	2	22930
20986	0	13519
27095	0	8572
2920	1	20349
10107	3	10106
6568	8	163
11084	3	16223
22142	3	20624
32347	1	11839
6339	1	11644
11628	0	2539
30648	3	8326
7327	1	71
9433	3	24764
6871	11	12828
7432	0	15171
473	0	10704
13767	11	9900
25405	3	35186
24534	1	6469
28339	3	25609
7725	0	17014
39457	3	33322
13994	1	5109
40637	1	3013
7361	0	20147
33215	1	870
35049	1	20632
35774	3	3383
19015	3	15738
6588	3	31108
11196	6	25664
35030	0	12777
22831	4	1694
33401	3	31097
38435	1	34660
35996	2	4184
23707	0	23706
9071	6	37311
6466	0	29055
28582	3	1143
12618	0	21306
32747	1	10868
1375	0	7182
14277	0	19783
2630	3	16991
7191	0	15462
4246	0	33390
725	6	6727
40610	10	4042
16359	3	15834
1645	1	756
8317	4	226
19421	2	10232
29137	1	5052
214	7	29193
11816	3	12714
10866	1	299
19120	3	9488
10938	2	9376
31648	8	10993
37917	1	1132
6592	6	39592
30916	1	19128
6223	11	2121
27229	6	1443
3280	3	30181
247	3	40796
1669	1	530
19873	6	17822
19010	0	9273
29286	1	3166
19593	3	35552
35420	1	33412
397	0	15908
11892	8	8377
3881	9	3880
569	7	37619
17634	0	11452
34365	10	214
221	9	34129
13545	2	9775
38450	8	36402
40802	1	26070
13548	5	13679
30358	3	36861
5025	3	3166
18579	6	36934
35970	2	6215
2206	0	35330
6521	1	3984
1080	13	8206
29404	1	15579
1422	0	7379
15527	0	39779
39025	1	34694
39122	1	20966
32738	10	6711
8933	3	9168
10762	0	18872
40301	1	8995
33666	1	10051
17830	3	19897
21944	0	4975
12596	0	1796
16039	1	22919
6057	1	6056
10879	0	37875
24012	0	4791
25384	3	724
39500	3	7011
11953	1	4134
39948	1	965
31684	1	299
37873	15	1080
19273	0	27842
36512	2	23925
30868	10	30867
3054	0	9803
37619	1	413
5766	8	5765
26510	10	294
1808	0	17081
11879	0	11878
112	4	126
1951	0	24683
22164	2	7922
28437	0	26135
867	8	866
9931	1	3520
4321	0	35377
36334	6	36905
16281	0	12595
38839	8	3437
221	9	14850
20277	6	34479
19775	3	33304
18278	1	931
138	0	12063
383	0	382
39493	1	12163
2119	3	6434
16292	2	15850
21810	1	413
39653	3	34141
3397	0	40247
5992	9	39571
746	1	3383
2234	3	18958
4257	0	9233
1120	0	1119
21515	3	12767
30679	4	5886
35224	3	40307
11134	6	20174
24178	3	844
17523	3	16029
26598	1	87
38563	1	3917
7658	0	24651
25738	1	1541
15502	3	3088
12569	3	25106
13347	8	19109
214	7	3589
3421	0	22072
17358	3	3902
28486	1	450
14938	1	485
13813	6	18447
221	9	8998
14623	3	14383
9870	8	2008
34279	1	22130
38678	1	6747
9581	3	33592
13775	1	5661
3645	0	21957
394	0	6640
17834	0	30565
9531	0	40560
31139	1	15026
3577	1	4042
392	7	10514
723	0	32265
37723	2	4647
180	0	12285
8121	1	4287
25654	2	1604
14137	11	1795
16526	3	19199
12886	5	30135
24770	2	2270
10090	1	15434
2340	1	20907
16692	11	3935
20713	0	36695
8472	0	13743
21014	1	21013
35973	10	214
34413	1	4354
908	0	33976
6408	5	32623
19442	3	8633
20448	0	39632
39800	3	39204
15060	8	31468
221	9	12078
40694	2	36311
1548	1	8456
10438	1	3729
19581	16	19580
14569	1	274
34947	3	19480
2259	6	30640
7823	0	20100
2145	0	2212
20001	3	2871
8490	0	33292
221	9	31791
31703	1	28033
6707	0	918
72	1	5896
5992	9	39647
15292	1	2547
33643	1	2462
39652	3	39036
8918	2	2317
7258	3	11386
22473	6	7921
9114	0	20661
17984	11	17983
496	1	14333
798	9	26783
15646	3	7636
12304	3	25508
6035	0	38082
4202	6	7647
36105	3	21276
828	3	19254
23995	4	13929
32255	1	5108
13604	6	33724
1080	13	29333
18215	6	35713
25154	0	37361
20680	0	25888
1080	13	30638
10786	1	13804
219	1	4220
19526	3	4398
2698	3	16440
1461	3	35184
23003	8	23002
33322	3	34618
40615	2	11285
27371	8	21583
20100	8	893
683	0	25724
26102	1	8768
2083	7	39551
3065	1	4261
16806	2	20780
20382	10	10146
26736	2	10369
31755	3	12369
23054	1	6335
11371	4	11
27325	0	13303
1978	7	3759
8042	0	18403
12937	3	27775
15432	3	30218
14269	1	17715
221	9	5337
5082	3	24916
18580	6	25164
35502	3	39371
20613	11	23281
965	0	39961
21350	1	2688
18572	6	35097
4292	0	24442
38042	1	38041
10571	9	34351
5905	2	27750
30111	1	413
17254	3	7967
12422	5	1854
6307	1	5556
6466	1	2430
15040	0	36878
383	0	22397
5809	3	5794
28435	0	12800
24142	11	39218
17788	1	1518
11361	6	20766
21597	0	27110
7847	0	15748
36369	3	3772
38763	2	4202
530	0	511
20335	0	2245
38270	1	12486
4858	0	26101
25090	1	1265
37264	1	1018
13569	16	272
11380	0	22265
13454	2	19648
413	0	27520
2611	0	3209
24847	2	8343
22719	0	40065
21126	3	21125
7978	3	6813
30649	3	16586
4013	0	26557
18268	1	470
1375	0	26844
4630	1	4629
11090	3	10552
21769	2	7921
16235	1	9169
26555	3	25016
1509	3	5220
2078	9	18696
12916	10	5495
27015	0	27014
8275	7	37286
20081	1	2708
31814	3	668
2196	11	11764
6240	0	12976
34252	1	561
5257	3	24375
5028	3	25208
11870	3	9012
11650	5	32040
10011	3	4271
25271	1	5580
4590	0	14212
15446	3	158
1080	13	33842
5935	1	4492
689	0	3208
30581	1	413
16349	8	1874
6618	3	37983
1080	13	6916
214	7	36651
25086	3	25085
22618	0	9222
19291	1	12
9291	15	1080
29566	1	13461
3008	0	3906
7545	7	4587
15887	3	23245
12334	3	10902
66	7	21435
10449	3	1694
28796	1	8408
17818	1	537
31336	3	26628
16574	2	16573
23471	16	35944
37595	1	481
1473	8	4928
32687	2	9775
4202	6	29841
17705	1	3163
10364	3	22204
3144	1	2837
2573	1	7166
2650	6	30876
6373	0	6372
30972	6	22340
3383	0	4039
634	0	28926
2975	7	20769
8830	3	1609
20085	1	16985
1105	3	28971
9092	1	481
4920	10	2817
1604	6	17092
33396	6	33395
18586	3	4285
4175	11	11061
16343	3	11177
32181	3	6565
21231	8	21230
1396	10	3775
39438	1	4042
221	9	11862
38496	1	2101
7064	0	21654
12344	3	17837
25684	3	7203
5992	9	27004
15066	1	15065
14493	3	1498
28001	1	2770
12718	0	26771
3780	3	10298
9933	16	3855
5151	1	20044
12285	6	40164
25427	7	15413
31244	1	2144
22201	3	25319
4482	3	10447
8882	16	28949
24864	0	24863
22250	1	4148
2145	0	20669
34821	3	12066
27047	3	14722
23567	0	30502
8414	3	8413
3046	0	7511
933	11	13513
26161	3	35307
15058	3	12084
163	0	23240
13168	3	1222
10866	6	10865
4348	0	37184
24363	1	10353
23735	1	11400
5477	1	8945
35274	3	33723
2827	1	299
38768	3	20210
34523	2	22888
26660	0	28329
8476	1	530
1618	12	17450
15203	0	11925
10873	0	25566
2551	6	29335
16974	3	23942
29440	4	221
25746	1	2688
20484	0	35427
8317	15	4890
12706	10	6219
9616	11	15651
21619	3	7946
3647	0	2610
15018	11	39647
40797	1	4097
23713	1	1184
23998	1	2917
10240	3	28200
14999	1	481
12	0	28074
37402	3	15171
17577	1	10543
23988	3	11749
6626	6	6625
26054	8	1409
40037	1	18127
8029	3	8028
7974	4	12291
33032	3	8649
20718	10	4631
4967	8	4966
9546	8	5158
6687	0	23420
40010	1	8803
1533	7	25194
12159	0	8726
10406	1	3078
37922	1	2485
4376	3	4590
24121	0	31748
18312	3	21025
12465	3	3837
24382	4	5992
6489	4	204
24110	0	36889
87	0	9875
2056	1	1387
11979	0	3719
23914	9	32333
6488	11	33578
7940	0	35315
470	0	13731
598	0	32620
22394	2	24193
1265	0	10509
29837	11	25705
31774	4	650
25921	1	6520
22009	11	22008
6922	3	168
34417	1	34299
14628	0	18597
34788	1	1184
3793	16	13931
3110	1	28029
12618	7	33468
39509	1	908
20893	1	20463
27499	1	756
1593	6	1592
7809	0	37278
13273	1	7607
4238	1	12596
11354	10	214
22878	0	34868
6665	16	2801
18553	8	6923
16555	3	4409
39949	3	3347
35759	4	2729
2170	0	31984
16959	3	4044
4611	1	33280
2164	0	16087
25246	1	10989
12402	11	10975
1184	0	20870
31280	1	1785
1075	12	24342
8858	1	35318
16611	0	31779
38502	6	31399
10377	3	6395
40503	1	2030
17036	1	13637
8511	2	1288
2495	10	214
40680	1	96
18312	1	8112
1107	3	31951
4064	3	8225
28856	3	20580
28284	11	27736
15147	0	10912
24124	6	2349
23728	3	1031
10146	7	30411
38406	1	27670
163	0	9359
30309	1	9920
4631	7	26818
3288	3	14095
37282	3	21641
11633	2	177
29856	6	19034
20422	10	9920
22978	0	22977
40288	16	15
35573	1	32848
28079	3	12372
16836	1	312
6381	3	39872
32394	1	15837
35365	3	16326
26482	8	753
19482	0	29768
13793	0	37604
12225	1	13960
964	0	2301
22469	6	36408
26008	7	38260
1409	11	36407
18203	3	9833
28300	6	33165
12144	0	24942
12641	0	37511
30480	3	20721
31260	1	12159
1765	9	29470
26514	1	35584
8965	1	26119
19103	1	6110
3109	1	6244
2688	0	24977
2384	1	843
10695	1	10694
32544	3	25380
33751	1	312
18630	3	8792
11324	2	5890
5996	5	31932
1706	0	1705
3730	0	11160
17956	3	3855
3753	1	6657
9110	0	15266
2582	9	37712
38795	1	38794
15261	1	12375
7391	0	9143
17351	1	5853
32721	1	31875
31839	1	9127
75	0	14655
575	0	4171
38112	1	2688
151	2	150
3624	0	39692
5439	11	29966
29304	3	38835
30323	2	8218
1184	0	35559
32817	9	10270
9248	11	5887
12605	3	28223
12572	6	15908
299	0	21241
32488	10	1558
35236	2	10522
34343	10	1978
22790	9	39571
2248	6	5890
28476	10	2048
2248	1	1999
931	0	19499
21423	3	21422
30185	3	4998
5923	1	5668
893	11	31689
33260	3	27157
38132	2	20593
294	7	13546
1018	0	23537
28348	6	35179
4583	3	34155
16564	10	4084
27548	1	8792
1590	0	38463
2556	1	2555
30800	3	32191
10697	11	8180
3049	0	16623
21625	5	36180
26422	2	12911
23613	0	9762
7617	0	37035
607	3	13573
11487	11	33501
18905	1	3710
2188	1	5266
27306	1	30
244	3	4054
1868	10	16697
32824	10	3328
18532	3	15064
22859	13	32154
15489	6	28853
13335	10	3328
8535	2	5733
225	0	16154
27771	0	2391
2992	1	5415
4305	1	7402
37068	4	5395
10333	1	6033
33772	1	351
22369	1	11917
3040	6	31200
24953	0	18153
8626	0	5770
5495	7	18454
1409	4	1741
37119	3	32396
625	0	32231
22684	1	11927
16331	14	1910
25906	0	5378
29885	10	147
33146	1	10507
11426	3	12326
17870	0	7595
7000	1	12152
7651	0	38228
39220	1	9169
38839	4	204
2635	3	7637
14724	3	3656
4084	7	40021
26020	3	21514
20672	3	39145
33367	1	13334
25098	3	34205
16527	3	1070
8722	3	8228
9271	8	26302
21630	0	5587
814	0	40124
17457	0	8618
15092	3	22434
38657	2	11487
8144	0	3575
4113	8	1256
14674	0	25390
41	0	33816
32287	1	7152
20262	15	23364
32269	3	7787
40630	3	29954
40360	1	2018
19366	3	23738
1141	0	1140
30695	3	39687
27309	0	5365
9868	3	9264
4084	7	20884
13894	1	1549
7885	1	24367
859	0	35615
394	0	24065
7647	6	6967
16373	6	17144
3837	3	10910
34920	1	10989
18206	1	4692
28598	0	28597
18003	3	30892
30347	2	26919
7668	4	6933
39344	1	163
32343	3	6151
18687	2	30441
40110	1	27013
18275	2	12285
33235	1	1909
9357	3	5437
22350	4	221
19983	4	26694
17504	3	7902
14053	1	5444
39787	1	685
22196	10	4973
10327	3	27268
9994	11	35652
13030	1	843
33466	3	23288
5625	0	15024
1675	3	11191
19686	0	19685
2580	0	11250
1028	3	16220
16896	1	8708
21826	0	31265
36618	3	3645
27988	3	2030
5739	1	8338
32347	3	8726
1080	13	267
40572	1	965
25551	3	10807
193	1	14160
8534	0	35331
27303	1	11426
13573	5	9060
38524	3	34434
34473	1	28494
33333	11	29026
38001	2	7144
25320	1	9777
13203	1	304
22602	8	13052
13315	1	180
28502	5	2779
3328	7	37014
3033	15	2546
8338	0	26499
3182	0	5480
5266	0	9871
5647	7	23147
37699	3	37069
17615	6	28092
34635	8	14070
36474	3	9303
1951	0	37998
34208	3	20946
5700	3	24209
4490	0	11505
12199	1	19702
8468	0	6402
8547	0	40368
9981	2	177
4876	0	36812
9056	6	30466
3086	0	5887
15820	3	963
35142	2	1604
6741	1	299
17429	0	36849
13026	6	36713
20973	3	20972
37244	2	746
397	0	18370
2048	7	30608
26882	1	397
13178	3	13177
35515	2	8085
8900	1	7956
12846	1	9190
30775	1	10492
22444	1	22443
27877	1	19680
3975	3	15543
8042	0	9818
27964	10	2924
39380	0	34335
20687	3	39781
22853	3	353
37743	1	87
3404	1	5580
8319	1	6970
30128	1	3794
34623	1	2542
550	12	40456
221	9	22021
2409	0	32978
16492	0	23774
19418	1	19417
7383	6	24869
12307	1	537
9818	6	8361
20186	11	24923
2770	0	20051
6863	1	21036
8942	17	31286
36453	1	3520
4632	7	15732
5587	3	810
19300	1	37124
17918	3	27776
37036	1	25673
27767	3	15662
8981	1	8980
18476	3	11277
9846	5	9845
15432	1	15928
8207	13	8206
17310	3	26974
26446	1	5716
31215	0	31214
3134	9	33945
9244	0	20735
11954	12	21208
4624	0	17867
32067	1	4736
20509	3	7642
40192	1	1549
39653	16	30618
936	1	180
10492	0	3122
25019	1	1218
17722	1	2723
6659	3	3531
23596	6	24567
13098	1	20890
13813	6	20615
6678	1	2124
7304	1	1184
39470	1	34443
29079	9	2104
8414	0	38597
1611	3	26272
19892	1	1184
8965	3	15854
7992	0	7991
397	0	26882
14087	4	3395
550	12	32267
11069	4	7923
17980	3	8595
38554	0	36564
1995	1	4517
12027	4	4863
11760	1	24000
37499	1	685
1859	4	2078
1184	0	33477
27183	1	25493
17541	1	10834
10385	1	30662
397	0	18914
4833	3	33573
27408	8	37883
39376	1	27022
1850	0	18585
24445	10	294
30282	3	29429
650	9	31269
11033	11	11032
17313	4	6300
13294	1	1541
31319	1	14147
24383	3	26867
10461	3	17404
7106	11	18324
5527	9	9246
4960	6	35757
9963	3	7714
5860	3	10677
25979	4	25978
3371	0	4459
34034	8	2874
9402	8	9401
15446	1	13713
2317	2	14745
2011	6	2010
10146	7	34108
23381	16	23380
24866	8	4823
9895	3	27350
12066	1	4323
470	0	13429
33712	10	7106
15852	1	26154
16262	12	16261
1343	3	3200
12737	0	11359
2821	11	35413
965	0	13274
6643	3	36983
18227	16	13569
221	9	28343
10557	3	23652
32945	10	9986
40079	3	29133
16773	3	16772
33500	3	20598
29125	1	8448
19299	1	27552
28419	10	294
3186	11	35965
38503	10	1978
25873	1	25872
11656	2	693
14067	14	37056
485	0	18340
24296	4	2729
34909	1	2350
39043	1	18662
1080	13	15512
1278	8	240
5668	0	38034
27022	1	21160
20918	3	34425
37089	3	840
31775	1	4198
37798	3	3266
23904	5	23903
18127	1	413
22846	0	16016
35406	5	23904
4141	1	8507
8532	0	8531
32652	0	32959
