50000
4690	144	2138
9858	43	101
722	84	443
2314	118	2861
943	164	5027
11244	294	5951
9186	107	138
12574	121	240
335	69	9256
4524	146	31
5788	317	58
10991	39	5302
7558	61	8585
335	69	2928
253	36	8062
755	11	400
10077	10	1871
11216	144	375
902	156	10267
4982	46	1517
1322	136	653
5839	37	682
391	32	3072
494	247	2254
5762	165	12350
1229	46	567
13990	103	7152
401	227	5924
3911	30	391
5467	212	10615
697	61	5026
3216	75	5090
6139	130	8112
8013	26	11838
8056	67	31
11210	119	58
2766	28	11204
6188	13	2994
6939	42	10335
8182	171	17
2739	24	1638
89	40	4771
9583	53	436
8128	58	6675
12381	43	101
4218	606	7843
11722	192	2706
6795	14	2225
13441	271	745
1801	77	9173
3969	71	5571
1360	225	3924
2102	86	10267
12219	296	240
8219	82	12735
9689	23	1785
6320	269	2748
1095	35	12162
653	136	3199
4198	49	3170
11195	4	9
1102	545	1836
101	91	6623
2699	197	11376
36	18	4857
12266	46	1618
10040	84	58
210	13	4149
3716	26	2261
802	20	176
9616	171	10
4814	19	5854
13096	323	2432
2002	36	9187
2706	88	12408
2170	31	3306
6500	269	1001
5168	3	10190
2331	43	403
7816	374	11329
5484	490	11142
5737	92	5086
436	54	592
8910	114	6565
6958	7	8332
9184	62	657
2023	227	2155
2537	22	5030
12027	30	1333
10	5	2390
6967	20	1785
1359	454	798
230	32	9586
548	16	3949
3842	10	7645
9980	37	1046
2478	148	9661
53	181	12841
2484	32	9402
4160	75	5810
9785	46	107
7834	44	635
1837	19	6057
283	31	9869
12205	9	1083
3193	204	1660
1193	9	2099
2226	32	11144
3054	144	375
6550	26	14368
3338	431	251
2529	63	334
9132	114	5307
13308	622	5343
3918	7	5353
4129	84	706
4080	31	8542
8519	178	8606
8155	13	2213
5291	136	188
897	38	4941
3469	37	3162
1785	299	10704
2837	9	1844
7421	44	3663
739	27	5092
11232	11	11896
13692	114	5430
1003	16	8845
1106	182	2534
9086	123	1179
6179	369	2358
756	84	58
979	199	410
2927	411	11052
4229	80	56
403	91	8071
1094	35	8529
12367	296	240
101	91	13034
3722	37	6298
1900	3	1998
715	297	11055
5140	123	561
278	297	12
4187	11	1782
1006	26	9205
1285	84	706
10	5	12332
629	134	2879
7674	138	604
2281	409	2613
714	850	8232
838	11	2269
3208	61	10643
12466	24	5887
1462	32	2213
6169	58	3955
1524	254	13280
4814	53	6504
1059	64	5191
1836	181	6115
1810	13	4096
1861	26	5757
307	105	1929
8480	9	6394
36	18	5857
7054	196	3964
9300	121	240
6995	75	6191
4	35	4812
12753	30	12120
9	261	5656
10213	179	480
230	32	12402
4489	225	10825
651	32	10448
341	233	240
9717	210	1398
3226	9	6141
1320	140	8786
1066	20	58
10692	94	4500
12306	36	11712
4019	84	58
2235	19	2155
6308	46	567
11225	60	4496
14126	23	635
6791	48	58
2290	16	4542
6408	42	397
10009	146	850
9716	24	1474
6679	302	3007
7515	3	2488
101	91	7483
5792	258	1542
4403	13	6942
5690	3	3859
2800	20	58
185	156	554
3874	67	1602
651	32	8149
10387	9	772
6114	7	3294
1144	49	5215
218	13	7820
11779	210	253
2649	53	1246
3455	568	93
1161	7	8754
8487	164	5522
2887	30	230
3124	7	10311
8241	7	9716
2649	7	6681
9848	245	3397
10402	3	769
44	75	3629
47	38	5097
7612	21	12441
2787	40	11849
1999	63	3200
6524	168	36
2004	79	2510
7672	46	1073
5955	169	817
11189	168	36
7988	3	1691
5381	222	474
147	60	2146
1051	276	4707
3309	606	3728
1429	32	3606
1929	524	138
9369	46	779
1207	266	10000
9316	30	1462
7668	52	2046
2646	13	2641
1637	188	12943
161	26	2797
2118	16	1938
5892	40	1613
2389	152	11540
3652	80	238
963	165	4736
5544	11	93
2141	50	1121
7806	129	9491
4758	13	1132
174	5	11
12314	129	1559
9698	242	6834
476	53	5357
10170	30	1104
2018	114	511
10311	71	4224
2539	186	3843
630	11	7148
101	91	10687
9445	733	17
3026	27	791
6242	37	1040
3786	71	4224
838	26	2879
3249	140	1894
5438	128	8850
8526	397	11649
5350	61	8158
1964	46	225
6061	48	58
13071	246	118
604	412	4431
1087	80	10699
681	32	707
2102	86	1338
3249	140	1601
3003	167	6428
1531	164	1530
5023	40	5722
817	54	8941
7010	253	5028
1803	13	1559
58	170	2818
11483	119	657
104	412	146
2405	399	212
6747	14	1170
13772	23	8404
4575	13	7746
6623	119	8205
3191	252	3355
4603	10	2963
7069	44	2347
2146	23	9109
9960	348	1778
8848	13	5443
403	91	5473
273	79	5993
2023	7	908
9738	27	1944
2347	2	5862
6350	3	7003
248	35	2545
6266	7	1404
4876	12	9276
99	32	3169
375	60	190
12081	153	3916
499	20	41
4659	422	58
2539	69	4367
10829	125	2107
316	7	3315
440	20	314
2162	137	13042
1747	229	1063
2798	46	567
8083	20	314
4276	169	2570
701	72	200
7001	136	5291
4626	476	11355
6397	20	504
1937	140	2986
3065	26	5690
4900	26	3769
8713	37	13047
6673	209	2407
2220	7	6289
9142	37	2480
5876	164	6634
4233	348	10729
6508	10	2568
8983	26	7771
1186	80	10619
3144	20	761
11944	73	214
19	279	2445
2902	55	138
2941	13	8181
7277	8	174
8512	23	58
3162	79	6515
12852	326	2379
11561	167	12642
11467	233	240
3320	302	10289
1032	164	2480
9632	32	3421
7663	246	118
8080	164	974
7088	605	6160
4263	129	1682
11824	62	3839
5051	37	3186
9	5	11556
3504	148	5469
3746	19	3695
480	52	414
12051	25	53
7628	585	7383
9405	210	6146
6576	73	214
5803	20	4148
1175	26	3033
1298	20	443
3377	20	6420
1533	245	11886
403	91	12897
2738	875	6975
1786	27	3065
3942	77	5061
2792	79	12011
5235	2	2380
5559	9	3679
5115	41	1865
5894	26	5118
7707	384	3130
58	515	5459
1009	46	1181
253	35	4206
367	184	804
1319	13	2833
6265	212	1337
8312	17	35
2991	26	1218
1112	165	3049
9593	164	12484
2259	94	6559
6596	67	508
7010	253	4325
5888	53	5073
11170	209	397
4024	285	990
7734	15	2539
10005	13	3111
1861	26	5149
3363	23	49
10126	20	504
8962	47	9751
2373	61	953
5804	39	6399
5045	72	5046
4806	13	576
338	32	3142
1551	80	975
5133	167	10589
2527	10	806
9	261	10866
3722	84	58
7820	168	36
1094	35	7353
12681	171	17
1020	20	3477
403	91	1693
5642	9	2431
7567	37	1175
403	91	2044
5516	101	5516
10719	140	8885
6670	53	10514
3258	38	13356
2170	31	8004
155	13	4489
3378	11	10496
5825	184	436
58	28	5408
2837	3	4993
7410	281	11676
11780	296	240
8125	94	6445
857	43	403
9718	98	10449
5660	38	8299
4670	7	8162
1609	77	8435
1914	137	8912
9135	3	4091
2885	20	465
8109	43	101
8038	165	5758
859	113	5520
503	20	4226
9205	168	36
779	31	6367
7737	52	129
1054	208	1629
4659	53	3560
11998	54	2929
3867	184	817
323	11	1110
9690	50	1871
12572	56	138
4435	279	5341
440	7	5860
8430	508	8866
4300	42	657
2220	7	5194
6162	169	11006
1659	54	1289
1944	72	2988
1031	9	5259
3595	23	1068
657	114	5526
7804	61	1239
480	10	1046
620	38	3067
3972	71	12135
2258	20	58
4290	355	3094
79	2	5012
6672	21	251
972	72	1357
3822	40	5343
1802	181	4487
2082	41	1865
7167	38	3853
9708	48	58
739	27	2290
394	356	239
4503	137	13021
1257	37	11098
11950	71	11773
6830	362	138
2070	47	8917
2667	77	2631
8849	146	814
1836	438	10765
5102	118	6546
11667	594	4727
3439	61	7759
6507	49	140
6504	3	1483
101	91	894
10565	23	58
2484	32	5757
4384	310	138
11471	519	138
2484	32	2343
7363	44	103
2043	382	3075
1928	84	58
4705	22	12430
2670	77	9795
9538	11	5442
6874	530	10911
9527	13	3346
6134	52	2667
7551	9	10293
8172	109	1544
4385	9	5348
4090	16	3168
6702	114	3216
707	200	251
4008	73	214
4110	202	3942
13600	125	635
5092	79	1566
4593	8	174
993	46	1073
397	114	8721
101	91	4493
4985	3	6556
4300	43	403
4710	10	65
8541	49	465
6467	173	9758
3521	285	1683
467	3	6048
3766	165	4259
4288	25	1180
1977	73	214
4185	206	1583
2649	19	1311
6280	40	4661
8733	48	58
5227	27	3186
10220	298	1250
3946	7	1351
2491	11	4662
4879	30	411
859	113	8318
6671	136	6082
2232	558	4039
3049	140	5916
7690	7	11812
4985	128	5593
6472	203	4765
6443	276	1458
320	35	6253
9940	245	4400
2544	10	1309
7501	196	4981
287	232	3629
745	37	134
9759	37	9771
1674	60	13733
3201	9	9768
5843	20	3242
630	26	9806
2484	32	5513
1683	219	9825
2968	178	8701
653	15	1602
6489	7	5602
11465	348	1755
36	350	8612
9457	355	5107
13473	9	7248
12276	39	517
4785	79	3581
2352	13	552
4232	72	5322
2571	48	1043
2067	13	7265
9283	71	998
9457	3	528
2234	848	11704
3886	52	794
4154	114	8441
9757	823	7142
211	136	1166
8212	977	2637
1823	26	9593
859	113	13691
11167	477	1637
12932	105	6701
21	26	1402
1500	192	1903
6039	245	9571
9848	119	397
7616	46	1181
8212	173	9053
597	37	6252
1871	26	4182
7577	210	1271
1755	23	9229
58	894	4713
3036	2	673
5784	171	17
10314	4	17
5981	172	1577
1660	261	7882
590	23	58
2620	26	2029
1662	64	5222
8853	138	174
1466	333	13637
29	270	635
7596	442	8749
2053	15	2539
1176	43	403
13435	265	11031
2337	20	1732
2547	28	8002
2107	97	5119
1279	59	4491
6881	19	8973
574	94	12798
9007	168	36
3328	50	82
3823	22	2803
9121	149	9121
3586	26	5216
5313	52	2501
3322	140	9586
4747	128	1722
1001	732	902
3464	25	1156
7447	73	638
11035	13	2029
4797	349	3487
5102	118	3524
11911	99	9445
2620	26	2680
11051	8	10
562	31	970
478	38	4434
3347	56	1542
2840	140	11327
5234	296	240
4891	165	8495
774	164	290
3465	30	1462
620	38	9032
3653	53	8918
4235	437	14162
4059	156	3250
7457	20	2151
7939	210	11981
364	47	6980
1252	72	4710
1600	11	6642
5623	43	403
11777	8	174
267	35	11085
1735	79	3208
11239	142	602
791	16	3936
12986	307	6786
7042	8	9
9360	172	2581
4543	73	638
6459	411	5614
11589	30	338
2279	411	375
12039	349	920
1320	140	9589
10933	164	3586
219	761	214
10529	178	2204
833	318	10587
4259	140	6765
4229	3	8272
2833	37	1392
1289	7	1692
3332	52	9441
12887	71	4946
3814	261	11557
3367	99	7680
4305	47	4399
12997	23	8638
7137	73	214
4146	168	2731
5868	36	9514
8039	37	8983
6816	24	1474
3325	345	886
1575	79	1803
8243	245	1206
6936	71	3610
1424	363	7033
10806	53	5729
9884	138	9
6993	97	618
6312	22	4872
4277	39	5800
543	393	8541
4441	20	58
2482	261	2278
5328	92	4364
4849	48	635
1536	22	1368
1047	9	8224
4829	119	7953
9825	77	10285
9332	140	9453
1518	16	1526
2564	247	546
11845	202	223
1271	35	5593
1181	31	5760
1051	53	3786
13858	257	10481
8725	114	4082
4419	268	5901
4166	199	10682
10682	149	10682
6550	79	9729
2225	247	140
3918	7	7739
2610	157	6084
13894	4	10
14139	278	635
9822	37	737
8840	30	391
10691	140	6939
9646	168	36
877	156	6980
79	2	4626
3230	9	2140
3647	124	10403
12966	210	253
9571	255	2996
521	20	714
6476	105	4677
5132	44	1427
4519	53	3019
668	84	58
3601	37	6007
36	18	2183
3681	10	10079
335	15	3200
7332	20	1732
1006	26	8726
197	80	1942
2258	7	2899
4212	212	5914
1877	290	7326
1466	181	12019
9992	47	1135
1073	31	6061
6459	28	13302
7397	196	6601
10384	378	3708
5486	3	1980
3066	19	9262
3072	71	991
2076	129	9841
4342	13	1301
6847	9	4888
5218	22	4789
3050	9	5178
12423	3	3548
4049	13	3402
1294	285	1836
12428	8	174
9188	136	163
6735	233	240
4187	26	10662
3269	655	251
1062	20	140
1034	105	176
3664	290	8941
1462	32	4648
14831	26	6713
99	32	4737
5171	26	7587
2006	13	3018
7679	164	621
3108	35	5060
577	279	576
775	16	9815
1847	202	1609
11106	114	5455
5737	38	405
8161	236	4160
4590	84	8246
19	20	635
5750	119	377
3105	204	1197
4770	166	13861
11272	22	9168
706	23	635
2251	165	4736
2620	11	9223
2839	43	101
335	69	7697
1378	47	1167
4	36	4810
5371	119	2688
4649	67	4245
211	69	4797
12607	23	2812
12425	281	4653
6755	20	58
6348	26	131
8974	164	1220
8570	276	607
9941	614	3263
10047	326	2379
7646	84	58
212	186	7426
7360	104	335
10272	8	174
966	43	403
9905	9	735
6415	67	1001
1858	119	2018
3209	10	1518
791	26	12466
1524	254	3919
2880	46	1181
7223	13	6349
829	13	7569
572	38	8458
160	53	8075
12471	296	240
3787	13	11409
1073	31	8850
8383	153	4614
3892	171	17
2790	77	331
1749	11	12239
3780	190	12444
241	32	2396
4863	171	9
12946	8	10
8312	169	4994
403	91	8885
12563	7	44
161	79	938
138	441	5335
321	21	986
11441	8	17
822	181	10363
9938	48	58
9	5	8744
5126	7	6031
9739	49	2328
11717	171	10
815	156	2533
4736	140	11765
17	5	13225
6442	30	230
4274	59	1556
9611	23	803
2844	9	398
3956	123	9562
12504	73	214
4180	26	10869
7801	70	13596
13670	43	101
386	11	1243
975	27	2622
8092	13	12249
8586	32	6844
4518	26	6610
14595	200	2744
12387	8	174
163	104	12596
4982	7	454
1046	26	3650
3548	128	7998
1942	27	11999
8061	43	403
8129	23	983
4312	1	9289
7645	26	5486
1112	80	1972
2029	39	3300
8345	280	138
4351	53	4467
199	11	5590
8308	19	774
4080	31	2733
375	402	11576
2379	199	12240
3097	16	7782
2004	26	10456
8344	56	138
618	14	3239
403	91	6191
5817	336	7258
2148	340	10460
1263	344	4425
6045	24	5912
5756	555	14354
2822	30	667
6412	64	2856
2965	247	3590
4597	40	1864
6902	7	769
11777	171	17
1702	128	3690
8117	358	5216
2071	72	976
12256	37	6348
7040	19	4172
1439	7	7434
10567	153	2882
454	9	8018
12238	30	338
271	13	6616
3206	16	238
6744	84	58
2418	43	403
5143	103	375
432	38	4920
6709	298	1698
10954	94	4482
7924	61	6695
1506	20	2082
562	31	5460
9	5	7321
207	35	6225
6965	106	5636
1322	156	11223
4380	83	138
4264	88	11893
1032	9	3918
2438	53	12763
6764	22	478
11322	167	1106
13236	77	13913
9262	80	3742
3895	88	9856
7460	245	7369
8824	48	58
1890	26	8721
9386	356	3639
3515	395	3140
10084	7	1402
754	21	43
2627	35	10938
6642	20	58
10683	46	1618
8407	20	2146
225	31	3500
7215	30	391
3826	13	5906
335	156	2274
7333	20	6420
5225	281	13191
10460	422	58
8940	7	1496
5801	7	969
3952	43	403
562	31	6522
3989	20	3342
11044	146	212
6973	79	3148
2742	138	9
6872	52	4
3519	317	58
9054	119	13259
4748	97	8779
10782	105	4545
3450	38	6765
5181	20	58
2417	80	5618
4777	530	13661
11811	80	238
2754	358	2157
146	45	6775
7471	129	2481
1836	438	2797
7121	47	4213
7680	65	5440
2889	148	94
403	91	12624
6418	142	4177
3817	289	5669
9747	57	58
9769	47	2951
114	169	2717
2377	164	3556
5299	30	651
3493	13	10568
6440	4	10
2098	30	1353
3942	77	5892
10514	142	3216
9520	37	1373
36	18	8569
2976	20	8590
2915	160	8098
7507	30	230
101	91	8252
1801	77	5193
12288	326	2241
2338	37	1944
4527	20	3647
7376	27	5387
4196	52	8666
5770	73	638
12084	61	4282
8155	62	2028
12926	94	7557
1095	35	3579
230	32	4935
4553	20	1381
9014	40	12736
9792	418	4701
3178	37	7552
7202	7	7507
3842	10	3457
8576	13	5685
4684	20	2254
3885	20	1358
489	40	12449
3221	384	8744
1979	9	11332
4790	61	2190
2241	199	8129
8067	655	251
7447	37	5058
6362	227	5292
9815	47	5439
4271	265	11417
9730	395	318
1025	49	482
1772	247	1785
10761	20	1634
4700	9	1519
8213	378	3663
2834	10	701
9353	17	35
13627	30	230
2460	13	7964
4763	3	8750
11466	84	2328
589	39	6754
10050	1	11352
515	47	6681
706	28	389
1013	138	1556
5329	22	6364
1439	7	11278
1006	11	10435
2887	13	10190
10360	30	962
2469	43	101
12217	221	4618
4185	49	2695
5270	616	10722
2649	50	701
6584	53	8256
3701	340	1994
2294	7	3699
852	46	1073
226	53	8368
3222	171	10
2651	53	6085
2840	140	5738
11505	136	334
10677	24	3423
1255	10	4220
10589	7	685
5719	138	174
10461	8	174
1678	11	2649
11385	10	1386
1929	419	3591
4472	13	7454
58	28	12349
79	2	400
6103	3	3629
7860	73	214
4827	41	4826
4094	25	1836
1446	79	2305
12720	13	7604
12911	1	10080
8630	49	2328
3352	79	7137
2728	128	7384
4582	224	1054
61	182	2918
5614	60	5917
174	261	10878
635	97	656
6763	30	411
709	192	882
5332	13	1566
8892	52	4
6424	195	6920
11304	61	10327
3045	38	6302
6373	43	101
10503	138	9
1517	31	7612
161	72	8187
5967	9	198
1034	297	9642
6642	7	1135
5013	52	13146
4502	302	3193
11782	84	247
5108	72	5107
1927	32	10615
9770	25	53
1254	44	1094
1685	44	3303
1400	43	101
1584	157	9805
11310	184	745
5634	3	3416
7493	445	111
10807	43	101
4556	184	697
8891	37	1175
3246	72	4527
11636	470	6617
4794	16	108
1427	35	3028
5804	84	58
855	20	1785
10369	9	6214
5630	13	9240
2667	77	13024
869	58	4038
2703	54	845
11558	29	58
7107	13	3787
386	72	10449
4059	136	8015
7574	169	12476
403	91	12523
2666	450	2665
12741	103	375
11363	419	789
7374	39	3420
1397	17	35
5597	211	138
269	64	952
1048	27	5387
14454	43	403
8548	209	6799
5256	38	3874
5130	369	11355
3923	61	10627
9938	398	2393
4807	10	1252
4855	444	4929
6898	3	829
8363	10	65
335	104	4669
13276	153	598
9379	164	3060
8040	73	214
3715	48	635
2859	46	4153
8387	50	1678
230	32	1233
8391	37	120
10354	67	333
5468	921	9404
6756	37	4900
4571	10	5544
7172	14	2564
405	146	902
369	72	5941
11549	171	9
4514	37	775
10250	48	58
2200	20	6993
6486	210	4
1570	164	5579
10017	164	10075
241	32	3473
9063	132	2637
496	236	7725
8969	50	1446
12939	42	3623
4904	37	4905
6769	71	2285
4583	344	3284
75	280	138
9238	490	4990
11078	25	1836
2159	13	8235
4580	136	3335
2211	148	3071
760	72	4598
839	53	523
3045	38	1377
10267	30	2484
1749	11	7579
741	15	31
3698	23	58
2439	13	5486
6638	30	241
1590	72	5109
134	11	14
6821	13	9560
6321	108	7505
1942	27	5684
14216	43	101
3633	7	5149
253	35	2154
3143	25	1466
653	136	2675
9518	181	7173
1719	30	651
1744	37	3589
1007	52	7605
13866	8	9
12134	168	36
11290	20	6993
4614	893	6237
3400	137	1605
179	35	6938
4031	72	8023
5280	250	6618
5811	149	5811
1635	206	4526
114	46	1181
651	32	6084
682	11	1506
3496	13	6616
1429	32	8579
2815	396	9740
2520	3	1360
7957	138	6543
5057	27	909
5544	11	1436
10292	202	3424
8454	808	11564
1566	13	6303
584	202	3817
6896	44	3303
1086	11	3066
13131	278	247
36	18	1360
1694	48	635
98	30	8780
9300	81	240
3357	19	1084
606	275	605
6301	80	5401
3272	17	35
3101	56	138
1557	228	1556
334	436	948
8468	7	8040
3053	20	1929
1944	16	9452
761	323	3804
1073	31	5383
1454	20	372
8416	46	1181
1692	9	2851
248	35	5170
3384	53	8102
107	31	10386
1506	10	419
5103	124	2965
3423	129	690
3459	169	436
2102	104	4669
9127	344	1262
2386	46	567
1198	195	5881
8971	10	1871
4043	37	932
13660	23	58
58	894	8382
4	2	904
13604	38	10416
13828	73	214
11105	294	49
7633	75	4133
1735	26	3976
6607	485	4702
2033	605	13964
1561	61	9933
4363	38	6005
753	202	11139
10056	203	11459
6312	165	733
801	197	3483
199	26	6884
2454	24	2076
7063	52	222
10807	210	12087
4739	20	3123
9705	7	2520
708	30	1927
928	196	4170
11640	13	5855
11889	28	10284
134	26	5764
12694	210	1398
10160	30	2823
8621	667	10887
7043	444	9163
426	119	5997
1239	19	1238
553	50	701
7273	13	6515
273	11	12183
7315	38	4788
599	32	7016
8496	89	251
1643	37	1547
2492	409	10701
1247	94	6077
1818	286	3674
6197	43	101
3294	128	361
4090	16	3932
2112	15	2404
9	261	10203
831	410	8680
12788	256	10993
5518	49	1043
4220	72	3157
9234	157	704
964	35	2677
9863	13	18
36	18	12023
6576	128	1020
10344	32	12170
1985	26	7199
7433	250	13642
5565	26	10983
1274	238	8028
101	91	7148
1278	342	295
3922	165	2840
4705	573	1534
5233	38	4802
10775	25	2191
4055	20	2151
383	7	7247
12243	92	5086
12250	8	174
10039	225	8024
7144	184	697
14194	22	784
647	20	2082
5659	94	3136
8762	210	5868
2977	284	138
241	32	2558
1550	26	1115
487	846	60
5782	10	21
618	206	1435
5072	184	745
101	91	9995
8229	48	58
155	13	1891
4391	46	562
13633	326	2241
334	86	4167
2266	3	7557
3988	620	10032
1425	245	5493
3619	3	2521
1807	3	5557
2004	26	4318
9731	3	2697
2298	52	207
5086	38	1489
9268	0	8571
7281	625	5267
3460	7	2198
1798	28	13122
2398	22	83
6537	20	443
6278	276	1458
6729	438	8605
1589	37	161
5638	44	1094
2110	7	3059
3949	47	131
10454	73	214
3713	24	2076
1968	144	5251
1104	32	8643
2770	74	6837
14479	70	13233
11196	22	5346
11124	20	443
729	43	403
4064	37	2709
36	18	8649
1229	476	14096
7509	23	1785
2807	13	3455
6841	121	240
7529	37	510
13519	81	240
9805	37	2991
9210	53	7164
1937	140	5759
8213	41	7511
9560	200	251
7704	128	832
6311	140	6613
4373	43	403
3368	43	101
1871	72	9690
14194	39	12418
12383	168	36
5874	230	1278
5574	398	3701
10280	80	1938
5871	63	30
1024	453	4069
1414	42	10066
2947	80	2070
3884	136	1899
2799	53	462
2466	20	635
11598	84	706
4826	12	11194
10247	30	667
2551	4	17
9142	43	403
3403	13	2658
230	32	9781
8080	67	1001
443	28	14626
1802	181	3112
7023	3	3032
2589	551	13996
8696	296	240
3205	157	13465
1281	136	3440
82	11	8585
1144	49	1304
1596	53	8047
4099	19	2172
4733	703	9073
1927	32	736
8878	212	8673
9504	37	65
2731	18	3841
2194	38	7604
4460	37	4913
14415	317	715
859	113	13084
567	31	1158
3254	80	5799
1329	48	58
2637	135	139
10250	420	11206
298	9	4582
7773	38	3213
9096	9	5
9661	7	11944
521	20	3839
9850	545	10361
3350	26	3349
1547	11	266
6052	9	1093
839	53	6727
1557	272	4491
4232	72	8187
1385	11	5382
4264	616	214
653	186	6516
82	72	8585
4503	137	11521
10507	47	6344
2084	20	1275
7745	50	4989
7424	30	651
612	11	2079
456	61	3528
8339	305	8339
4374	10	972
1073	31	10862
760	11	3613
12029	138	174
974	26	8579
5384	3	7976
1587	34	2882
5192	30	1104
1095	35	383
706	170	14273
4993	13	3619
101	91	11517
3065	11	4312
2637	247	617
4363	38	6233
10614	32	12337
58	170	9181
10274	21	3663
12498	37	7212
609	410	9506
635	102	11914
9585	154	9229
3313	24	9414
3838	7	4446
2995	23	5891
715	297	118
1225	164	1040
6964	169	6412
4610	27	1944
1387	48	314
3533	171	17
1074	46	1073
4937	809	3793
12460	73	638
6195	53	8834
2132	73	638
230	32	4909
4198	49	443
5758	140	9847
3581	13	967
3084	22	312
611	19	12423
4109	80	6478
1661	46	567
612	11	10077
3681	44	7458
972	11	3896
7427	84	3381
779	31	3856
10929	865	12397
7196	285	1156
3088	73	214
664	20	635
9132	114	10776
403	91	2646
3918	279	2211
3807	49	1063
9838	22	312
1286	26	1773
7773	38	4089
1678	26	2052
12171	114	12942
920	307	11897
1043	323	5552
166	73	214
12000	25	1466
7248	442	7140
6458	510	3557
10526	164	4232
2789	205	9028
6241	10	1944
1986	181	14723
7066	40	8895
134	11	2786
1985	79	2606
972	11	3599
10174	23	3594
251	289	8490
9729	84	3116
21	11	1476
1350	20	58
5682	292	5913
6267	7	6934
14262	8	9
211	186	6087
3214	22	478
105	383	6543
4154	114	2157
8171	429	748
3172	30	241
1551	13	1484
1827	67	211
3663	125	10742
527	355	4444
3188	22	3268
2699	123	9047
6321	108	1792
2107	97	5518
3714	44	1095
2476	291	6904
12748	164	11652
4426	205	2023
109	37	5027
2379	199	7418
335	156	2894
9947	28	13463
10185	168	36
847	43	403
7553	144	3901
7358	3	4957
3335	156	711
14160	23	58
1486	37	7925
230	32	7422
5568	3	5672
9171	30	681
1764	10	2057
8282	292	402
4584	401	11750
909	26	6732
8287	52	7778
114	19	576
6868	233	240
139	49	443
14795	411	1674
312	38	1382
6445	94	2519
4028	258	138
12477	23	4014
2354	168	36
628	11	2515
1003	26	10370
1731	20	140
755	79	4806
667	32	2396
6847	3	1845
6842	504	5225
11955	37	3065
11431	53	6561
58	28	12609
14318	861	5674
741	15	1602
2079	7	2784
1230	208	10228
1214	38	738
12368	23	3788
7896	13	7016
5217	30	338
4681	52	4
13240	138	17
4017	660	1593
12952	168	36
8492	77	2791
1682	67	212
4937	136	12185
370	203	4254
253	35	9369
8363	52	4
6308	20	58
6084	203	2610
4095	53	3923
8286	165	1954
832	422	58
2225	135	6546
2074	49	4919
7077	187	58
13303	13	11070
706	28	12045
6938	7	3201
11952	105	14174
2824	52	4
1376	54	8517
403	91	2981
7471	129	7018
569	185	4297
1077	11	1219
5669	39	8125
9011	11	1821
4321	390	2509
653	186	573
4426	205	1158
8866	616	7324
3715	212	8673
959	260	5880
4270	23	3808
791	26	10947
6335	13	3387
1545	23	58
7402	79	6604
681	32	1310
3870	37	974
635	419	3591
3311	7	8391
7880	32	10194
6188	142	2157
4844	105	3242
1267	3	4173
7882	138	1556
10499	35	10319
6422	520	4757
8233	63	212
8945	44	129
230	32	8206
7276	20	1732
5306	136	211
4333	49	41
230	32	8482
202	32	5430
9145	43	403
1294	77	8486
8958	164	13979
13611	43	101
6005	73	214
7182	9	2256
161	72	611
5581	73	214
7514	13	4410
1466	181	4288
8101	37	4187
6104	220	6145
14532	23	49
682	26	5279
1220	26	4730
87	38	11265
8609	37	10879
3274	49	1925
8363	196	7501
8516	13	4134
5580	7	8180
11795	84	3116
1842	422	58
11129	257	1413
1913	71	8703
338	32	12090
2670	77	2285
3753	38	3386
805	7	2316
8862	52	5066
1604	20	1043
14023	254	11094
567	31	7755
3136	94	8946
8200	329	9120
3303	106	6861
14237	105	4035
2635	240	240
2150	212	3880
2835	42	4398
791	26	7387
11445	836	4614
2806	53	3356
1892	27	612
7151	252	3463
1278	342	2309
4260	224	1054
7813	30	230
11808	75	4078
10182	233	240
11306	30	338
818	11	577
1732	297	12558
829	13	488
9573	8	10
1254	52	1271
6060	30	2484
99	32	8583
539	411	11225
1732	124	1739
6587	9	6803
6701	105	12932
11389	411	1221
4500	62	2870
12736	84	176
724	200	251
9	5	10177
113	10	806
13027	22	12430
4645	30	1333
6707	59	4491
758	330	2186
2587	515	58
794	35	6049
11159	8	17
6961	50	5544
5957	27	1518
6212	24	7602
3414	184	552
1891	13	1249
6632	164	13211
3550	13	5634
4453	52	6437
9775	267	58
789	247	4748
134	79	3550
950	138	951
1836	181	6758
12864	154	657
225	31	3433
6215	136	211
2699	291	1912
6572	62	7892
991	40	9983
695	7	6638
11721	168	36
6132	114	6350
6218	10	2299
9	261	10851
2517	37	1006
6210	23	58
12721	38	4342
5023	25	53
794	35	226
12803	55	138
1570	22	3268
9107	30	338
3650	13	5168
8444	7	3705
3508	7	7955
7646	13	5635
13125	30	230
58	170	10940
5594	51	1671
10321	46	567
2696	101	2696
4622	79	5457
334	104	2539
161	72	4302
4512	143	496
9691	46	567
5615	37	2299
8629	41	7511
4932	43	101
403	91	9979
6845	452	344
180	245	8724
5693	296	240
9770	40	3923
2661	322	1818
1178	37	1985
4322	61	10319
6552	30	2226
106	46	3034
1413	6	8128
5623	20	58
3508	10	1600
2934	22	5379
6468	19	3979
3556	11	3377
36	18	3201
6363	52	2667
71	32	7306
7470	38	3912
7832	7	4403
7068	212	7661
6308	20	372
1572	164	1086
3585	478	4950
6305	7	9044
3394	20	546
2727	53	7314
3462	10	2794
7435	192	3133
8623	20	2603
13042	25	1156
621	26	5989
4892	483	138
2321	164	5465
